DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,IsWeekend,Prediction
2016-01-11,2016,11,1,8737,MXP,STN,MXP-STN,101,4160,157.0,33.0,430.0,0,0,63135.07397351766
2016-01-11,2016,11,1,9254,IBZ,STN,IBZ-STN,144,6260,175.0,35.0,460.0,0,0,67062.37866224041
2016-01-11,2016,11,1,9253,STN,IBZ,STN-IBZ,133,4510,45.0,12.0,160.0,0,0,55272.87333465701
2016-01-11,2016,11,1,1133,LGW,BFS,LGW-BFS,66,2590,86.0,,,0,0,56497.08288193958
2016-01-11,2016,11,1,1272,LGW,BFS,LGW-BFS,66,2630,140.0,,,0,0,59581.94771113167
2016-01-11,2016,11,1,1271,BFS,LGW,BFS-LGW,61,2880,179.0,,,0,0,64234.489347388735
2016-01-11,2016,11,1,1132,BFS,LGW,BFS-LGW,65,2900,172.0,,,0,0,63276.65916518573
2016-01-11,2016,11,1,1653,DNR,EMA,DNR-EMA,59,2480,154.0,,,0,0,61006.130037648065
2016-01-11,2016,11,1,1652,EMA,DNR,EMA-DNR,59,2230,136.0,17.0,220.0,0,0,59357.978628968274
2016-01-11,2016,11,1,9184,ALC,EMA,ALC-EMA,139,5540,179.0,43.0,560.0,0,0,65923.43459400427
2016-01-11,2016,11,1,9185,EMA,ALC,EMA-ALC,140,4970,114.0,19.0,250.0,0,0,59511.4446591435
2016-01-11,2016,11,1,2493,TFS,LBA,TFS-LBA,239,9705,174.0,74.0,960.0,0,0,70806.97163367576
2016-01-11,2016,11,1,2492,LBA,TFS,LBA-TFS,271,11310,170.0,92.0,1200.0,0,0,72125.59958780392
2016-01-11,2016,11,1,4703,OPO,BGY,OPO-BGY,136,5790,184.0,37.0,490.0,0,0,67092.89483577793
2016-01-11,2016,11,1,4702,BGY,OPO,BGY-OPO,133,5500,176.0,14.0,180.0,0,0,65690.1387804798
2016-01-11,2016,11,1,735,BTS,BHX,BTS-BHX,135,6008,183.0,47.0,610.0,0,0,67591.39560892162
2016-01-11,2016,11,1,734,BHX,BTS,BHX-BTS,117,4920,177.0,49.0,640.0,0,0,65442.380262018145
2016-01-11,2016,11,1,8632,CRL,TPS,CRL-TPS,123,4940,164.0,65.0,430.0,0,0,64287.98163429042
2016-01-11,2016,11,1,8631,TPS,CRL,TPS-CRL,133,5490,184.0,46.0,600.0,0,0,66493.68440259832
2016-01-11,2016,11,1,17,SKG,ATH,SKG-ATH,39,1840,170.0,13.0,170.0,0,0,62119.813769573506
2016-01-11,2016,11,1,27,SKG,ATH,SKG-ATH,36,1740,153.0,9.0,120.0,0,0,60856.112845538795
2016-01-11,2016,11,1,16,ATH,SKG,ATH-SKG,42,2190,167.0,7.0,90.0,0,0,62771.30294463451
2016-01-11,2016,11,1,28,ATH,SKG,ATH-SKG,44,2160,167.0,9.0,1200.0,0,0,62571.586234571456
2016-01-11,2016,11,1,1385,PGF,CRL,PGF-CRL,89,3780,185.0,,,0,0,64797.298327321536
2016-01-11,2016,11,1,6105,CRL,CIA,CRL-CIA,100,4150,179.0,74.0,380.0,0,0,64753.46030321534
2016-01-11,2016,11,1,6106,CIA,CRL,CIA-CRL,109,4560,177.0,19.0,250.0,0,0,64998.50769599984
2016-01-11,2016,11,1,1384,CRL,PGF,CRL-PGF,81,3760,175.0,68.0,350.0,0,0,65374.04409230864
2016-01-11,2016,11,1,6336,BHX,SOF,BHX-SOF,166,6606,150.0,,,0,0,64952.28215798363
2016-01-11,2016,11,1,6335,SOF,BHX,SOF-BHX,202,8430,154.0,41.0,530.0,0,0,67764.71889206886
2016-01-11,2016,11,1,292,STN,TSR,STN-TSR,125,4863,96.0,19.0,250.0,0,0,58414.236273170114
2016-01-11,2016,11,1,2973,BRU,BTS,BRU-BTS,79,3800,171.0,20.0,293.0,0,0,65416.17368964288
2016-01-11,2016,11,1,2974,BTS,BRU,BTS-BRU,102,4336,173.0,,,0,0,64752.24490338093
2016-01-11,2016,11,1,8967,SKG,ATH,SKG-ATH,36,1850,157.0,9.0,110.0,0,0,62589.16950506807
2016-01-11,2016,11,1,8966,ATH,SKG,ATH-SKG,40,2010,167.0,15.0,200.0,0,0,62778.8577376358
2016-01-11,2016,11,1,5111,NYO,ZAD,NYO-ZAD,133,5410,163.0,26.0,340.0,0,0,64690.98046841085
2016-01-11,2016,11,1,5112,ZAD,NYO,ZAD-NYO,147,5820,141.0,22.0,280.0,0,0,63408.725376101924
2016-01-11,2016,11,1,4582,PUY,HHN,PUY-HHN,73,3080,170.0,26.0,340.0,0,0,63141.427067490935
2016-01-11,2016,11,1,9833,PMI,HHN,PMI-HHN,113,4888,184.0,33.0,430.0,0,0,66082.35549939529
2016-01-11,2016,11,1,4581,HHN,PUY,HHN-PUY,73,2940,66.0,4.0,50.0,0,0,54139.87455769084
2016-01-11,2016,11,1,9832,HHN,PMI,HHN-PMI,102,3430,39.0,3.0,40.0,0,0,52326.72514503454
2016-01-11,2016,11,1,7453,BGY,CTA,BGY-CTA,88,3640,176.0,15.0,200.0,0,0,63991.45333918922
2016-01-11,2016,11,1,4195,BGY,STN,BGY-STN,105,4280,176.0,54.0,700.0,0,0,64716.07101596694
2016-01-11,2016,11,1,7454,CTA,BGY,CTA-BGY,93,3844,180.0,20.0,260.0,0,0,64626.15042899283
2016-01-11,2016,11,1,4196,STN,BGY,STN-BGY,88,3540,189.0,26.0,340.0,0,0,64607.31260900882
2016-01-11,2016,11,1,2243,BCN,RAK,BCN-RAK,122,5550,167.0,52.0,680.0,0,0,66641.96129348254
2016-01-11,2016,11,1,2240,RAK,BCN,RAK-BCN,114,5021,175.0,59.0,760.0,0,0,65869.88398514366
2016-01-11,2016,11,1,8585,RHO,STN,RHO-STN,251,10835,184.0,,,0,0,72510.78534325957
2016-01-11,2016,11,1,8584,STN,RHO,STN-RHO,212,7740,24.0,13.0,160.0,0,0,59476.04780492813
2016-01-11,2016,11,1,1541,VRN,BHX,VRN-BHX,117,4894,175.0,48.0,805.0,0,0,65450.59177619959
2016-01-11,2016,11,1,1542,BHX,VRN,BHX-VRN,105,4440,177.0,22.0,290.0,0,0,65005.38656600776
2016-01-11,2016,11,1,1825,MJV,EMA,MJV-EMA,148,5770,185.0,51.0,660.0,0,0,66732.04056948557
2016-01-11,2016,11,1,1824,EMA,MJV,EMA-MJV,144,5240,102.0,39.0,500.0,0,0,58775.56748630836
2016-01-11,2016,11,1,157,LBA,DUB,LBA-DUB,39,1840,156.0,,,0,0,61091.21355737574
2016-01-11,2016,11,1,156,DUB,LBA,DUB-LBA,39,1877,164.0,27.0,351.0,0,0,61644.27266270365
2016-01-11,2016,11,1,2711,BHX,IBZ,BHX-IBZ,134,4493,21.0,21.0,40.0,0,0,56958.55784483994
2016-01-11,2016,11,1,2712,IBZ,BHX,IBZ-BHX,130,5269,167.0,57.0,740.0,0,0,64968.454798435414
2016-01-11,2016,11,1,6625,KRK,EDI,KRK-EDI,162,6980,183.0,48.0,620.0,0,0,68342.50421133141
2016-01-11,2016,11,1,6624,EDI,KRK,EDI-KRK,132,5550,173.0,39.0,510.0,0,0,65782.53692901027
2016-01-11,2016,11,1,8121,BRS,AGP,BRS-AGP,145,5560,100.0,22.0,290.0,0,0,59718.813001563874
2016-01-11,2016,11,1,8122,AGP,BRS,AGP-BRS,134,5723,184.0,40.0,520.0,0,0,67183.2521853263
2016-01-11,2016,11,1,2622,PDL,LIS,PDL-LIS,113,4910,174.0,17.0,220.0,0,0,65699.76656630286
2016-01-11,2016,11,1,2623,LIS,PDL,LIS-PDL,126,5564,189.0,,,0,0,67454.76142672103
2016-01-11,2016,11,1,8164,STN,AGP,STN-AGP,157,6313,159.0,26.0,340.0,0,0,65178.482589973624
2016-01-11,2016,11,1,8165,AGP,STN,AGP-STN,147,6200,181.0,47.0,610.0,0,0,67194.9613382124
2016-01-11,2016,11,1,2031,MAD,LPA,MAD-LPA,157,6730,165.0,16.0,210.0,0,0,66996.14899728025
2016-01-11,2016,11,1,2032,LPA,MAD,LPA-MAD,142,6120,175.0,19.0,250.0,0,0,66714.5855891137
2016-01-11,2016,11,1,9893,AGP,LPL,AGP-LPL,145,6310,176.0,64.0,830.0,0,0,67274.94643286901
2016-01-11,2016,11,1,9892,LPL,AGP,LPL-AGP,161,5315,8.0,,,0,0,58395.69507659403
2016-01-11,2016,11,1,9434,DUB,CIA,DUB-CIA,152,6430,189.0,88.0,1144.0,0,0,67956.63898879828
2016-01-11,2016,11,1,9435,CIA,DUB,CIA-DUB,168,7410,183.0,38.0,490.0,0,0,69099.97045644745
2016-01-11,2016,11,1,1274,LGW,BFS,LGW-BFS,64,2770,153.0,,,0,0,61491.341860843306
2016-01-11,2016,11,1,1137,LGW,BFS,LGW-BFS,64,2640,136.0,,,0,0,59606.5055087833
2016-01-11,2016,11,1,1273,BFS,LGW,BFS-LGW,64,2861,179.0,,,0,0,63360.50010877724
2016-01-11,2016,11,1,1138,BFS,LGW,BFS-LGW,60,2680,174.0,,,0,0,62889.63404971094
2016-01-11,2016,11,1,1957,FAO,EMA,FAO-EMA,153,6249,176.0,73.0,950.0,0,0,66660.7125869029
2016-01-11,2016,11,1,1956,EMA,FAO,EMA-FAO,162,5550,57.0,22.0,290.0,0,0,56905.09238057592
2016-01-11,2016,11,1,2157,AGP,BHX,AGP-BHX,150,5920,177.0,,,0,0,66053.44721562829
2016-01-11,2016,11,1,2156,BHX,AGP,BHX-AGP,152,5920,164.0,39.0,510.0,0,0,65256.44562064825
2016-01-11,2016,11,1,1977,RIX,DUB,RIX-DUB,166,7446,176.0,63.0,820.0,0,0,68733.78304140235
2016-01-11,2016,11,1,1976,DUB,RIX,DUB-RIX,153,6670,187.0,107.0,1391.0,0,0,68799.07678166957
2016-01-11,2016,11,1,2484,LBA,TSF,LBA-TSF,109,4090,113.0,18.0,240.0,0,0,58767.12652419383
2016-01-11,2016,11,1,2485,TSF,LBA,TSF-LBA,131,5320,162.0,33.0,430.0,0,0,64525.591888893076
2016-01-11,2016,11,1,2486,LBA,IBZ,LBA-IBZ,143,4880,6.0,5.0,70.0,0,0,58044.92020530574
2016-01-11,2016,11,1,2487,IBZ,LBA,IBZ-LBA,142,6077,166.0,32.0,420.0,0,0,66129.02491397256
2016-01-11,2016,11,1,2576,EIN,AGP,EIN-AGP,157,6600,182.0,,,0,0,67710.76928500025
2016-01-11,2016,11,1,2575,AGP,EIN,AGP-EIN,151,6450,187.0,54.0,700.0,0,0,68051.03880508227
2016-01-11,2016,11,1,6372,BCN,ACE,BCN-ACE,175,7451,161.0,44.0,570.0,0,0,67471.73900405958
2016-01-11,2016,11,1,6373,ACE,BCN,ACE-BCN,162,6900,178.0,54.0,700.0,0,0,68007.61324261113
2016-01-11,2016,11,1,1213,BZG,BHX,BZG-BHX,129,4990,166.0,31.0,410.0,0,0,63920.66073085823
2016-01-11,2016,11,1,1212,BHX,BZG,BHX-BZG,106,4480,168.0,22.0,290.0,0,0,64217.92266602778
2016-01-11,2016,11,1,968,STN,GOT,STN-GOT,83,3700,156.0,44.0,570.0,0,0,63325.89059306437
2016-01-11,2016,11,1,966,STN,GOT,STN-GOT,85,3886,162.0,45.0,590.0,0,0,64651.79986764367
2016-01-11,2016,11,1,969,GOT,STN,GOT-STN,104,4421,183.0,36.0,470.0,0,0,65228.615550954244
2016-01-11,2016,11,1,967,GOT,STN,GOT-STN,103,4476,181.0,60.0,780.0,0,0,65577.53363868495
2016-01-11,2016,11,1,8357,BUD,MAN,BUD-MAN,165,6694,185.0,38.0,490.0,0,0,67935.6518209673
2016-01-11,2016,11,1,8358,MAN,BUD,MAN-BUD,118,4989,180.0,54.0,700.0,0,0,66037.68681142601
2016-01-11,2016,11,1,2931,BRU,LIS,BRU-LIS,155,6800,186.0,23.0,320.0,0,0,68529.10197155226
2016-01-11,2016,11,1,2932,LIS,BRU,LIS-BRU,136,5940,180.0,86.0,390.0,0,0,67170.91528574386
2016-01-11,2016,11,1,5222,FEZ,BVA,FEZ-BVA,146,6080,184.0,70.0,910.0,0,0,67079.89553621782
2016-01-11,2016,11,1,5223,BVA,FEZ,BVA-FEZ,164,6585,161.0,57.0,740.0,0,0,66018.44637993819
2016-01-11,2016,11,1,203,STN,DUB,STN-DUB,60,2730,135.0,,,0,0,59980.66576778257
2016-01-11,2016,11,1,2371,STN,DUB,STN-DUB,53,2580,175.0,41.0,530.0,0,0,63441.99640942673
2016-01-11,2016,11,1,206,DUB,STN,DUB-STN,65,2680,186.0,47.0,611.0,0,0,63516.70066200294
2016-01-11,2016,11,1,2272,DUB,STN,DUB-STN,55,2476,176.0,69.0,897.0,0,0,63315.529451967916
2016-01-11,2016,11,1,8386,STN,PMI,STN-PMI,119,5070,156.0,42.0,550.0,0,0,64318.218737714626
2016-01-11,2016,11,1,8387,PMI,STN,PMI-STN,129,5640,182.0,46.0,600.0,0,0,66877.35599665224
2016-01-11,2016,11,1,9273,STN,EIN,STN-EIN,41,1960,184.0,14.0,180.0,0,0,63457.4125691152
2016-01-11,2016,11,1,9274,EIN,STN,EIN-STN,49,2150,130.0,13.0,170.0,0,0,59449.5461498796
2016-01-11,2016,11,1,2095,OPO,LIS,OPO-LIS,34,1520,159.0,4.0,50.0,0,0,60451.155344456245
2016-01-11,2016,11,1,2096,LIS,OPO,LIS-OPO,33,1520,153.0,7.0,90.0,0,0,60182.966260379704
2016-01-11,2016,11,1,5714,NRN,SKG,NRN-SKG,137,5790,144.0,33.0,430.0,0,0,64289.89833116952
2016-01-11,2016,11,1,5715,SKG,NRN,SKG-NRN,164,6970,186.0,41.0,530.0,0,0,68460.56012617824
2016-01-11,2016,11,1,4898,TFS,BLQ,TFS-BLQ,233,9680,171.0,57.0,740.0,0,0,70277.35309611048
2016-01-11,2016,11,1,4897,BLQ,TFS,BLQ-TFS,242,11230,182.0,,,0,0,73111.49674691688
2016-01-11,2016,11,1,6698,EDI,LPA,EDI-LPA,280,11610,138.0,55.0,720.0,0,0,69668.00158816722
2016-01-11,2016,11,1,6699,LPA,EDI,LPA-EDI,252,10702,162.0,79.0,1020.0,0,0,70538.12393237998
2016-01-11,2016,11,1,2137,RZE,STN,RZE-STN,150,6354,177.0,32.0,420.0,0,0,67056.06175791452
2016-01-11,2016,11,1,2136,STN,RZE,STN-RZE,112,4834,148.0,17.0,220.0,0,0,63775.899458873886
2016-01-11,2016,11,1,515,DNR,STN,DNR-STN,49,2150,134.0,,,0,0,59238.25006428039
2016-01-11,2016,11,1,514,STN,DNR,STN-DNR,50,2350,163.0,27.0,350.0,0,0,62532.1426743068
2016-01-11,2016,11,1,4405,RAK,DLE,RAK-DLE,168,7350,187.0,92.0,1200.0,0,0,69261.59192192694
2016-01-11,2016,11,1,4406,DLE,RAK,DLE-RAK,175,7778,173.0,78.0,1170.0,0,0,69063.06576345667
2016-01-11,2016,11,1,96,SXF,NRN,SXF-NRN,56,2380,,,,0,0,56084.34075215519
2016-01-11,2016,11,1,7319,LEI,DUB,LEI-DUB,158,6544,173.0,47.0,620.0,0,0,66972.3492527765
2016-01-11,2016,11,1,7318,DUB,LEI,DUB-LEI,169,7100,159.0,19.0,247.0,0,0,66592.542458993
2016-01-11,2016,11,1,6031,EMA,PMI,EMA-PMI,127,4400,8.0,2.0,30.0,0,0,55750.527829037936
2016-01-11,2016,11,1,6032,PMI,EMA,PMI-EMA,150,6449,174.0,49.0,640.0,0,0,67314.90961333313
2016-01-11,2016,11,1,149,BCN,SXF,BCN-SXF,137,5940,174.0,25.0,330.0,0,0,66538.31425282054
2016-01-11,2016,11,1,148,SXF,BCN,SXF-BCN,127,5229,177.0,18.0,240.0,0,0,65603.42837689215
2016-01-11,2016,11,1,9601,CIA,MAD,CIA-MAD,125,5570,180.0,21.0,270.0,0,0,66672.09622360891
2016-01-11,2016,11,1,5485,OPO,MAD,OPO-MAD,51,2344,177.0,3.0,40.0,0,0,63487.39935794695
2016-01-11,2016,11,1,5484,MAD,OPO,MAD-OPO,47,2230,171.0,,,0,0,62366.87524927992
2016-01-11,2016,11,1,9602,MAD,CIA,MAD-CIA,121,5060,175.0,22.0,290.0,0,0,65218.730045586264
2016-01-11,2016,11,1,3152,EMA,TFS,EMA-TFS,263,10470,150.0,68.0,880.0,0,0,69341.6799565127
2016-01-11,2016,11,1,3153,TFS,EMA,TFS-EMA,231,9551,177.0,71.0,920.0,0,0,70649.16994595644
2016-01-11,2016,11,1,2476,LBA,CHQ,LBA-CHQ,219,7080,25.0,13.0,170.0,0,0,58692.74314776277
2016-01-11,2016,11,1,2477,CHQ,LBA,CHQ-LBA,256,10485,179.0,46.0,600.0,0,0,71907.62479130758
2016-01-11,2016,11,1,5578,ALC,EDI,ALC-EDI,162,7265,174.0,71.0,920.0,0,0,68615.79304470093
2016-01-11,2016,11,1,5579,EDI,ALC,EDI-ALC,167,7020,165.0,40.0,520.0,0,0,66966.6108807089
2016-01-11,2016,11,1,9815,BCN,STN,BCN-STN,123,5340,172.0,20.0,260.0,0,0,65536.3622669733
2016-01-11,2016,11,1,6304,BGY,BCN,BGY-BCN,72,3130,177.0,18.0,245.0,0,0,63889.96711166359
2016-01-11,2016,11,1,9814,STN,BCN,STN-BCN,112,4860,186.0,9.0,120.0,0,0,66031.69461319587
2016-01-11,2016,11,1,6305,BCN,BGY,BCN-BGY,80,3760,176.0,30.0,390.0,0,0,65787.5795620893
2016-01-11,2016,11,1,3208,MAN,AGP,MAN-AGP,159,5388,48.0,13.0,170.0,0,0,55578.816161762035
2016-01-11,2016,11,1,3209,AGP,MAN,AGP-MAN,155,6160,184.0,67.0,870.0,0,0,67376.55618076741
2016-01-11,2016,11,1,8305,WRO,MAD,WRO-MAD,172,7340,174.0,38.0,490.0,0,0,68048.07286077634
2016-01-11,2016,11,1,8306,MAD,WRO,MAD-WRO,154,6666,162.0,27.0,350.0,0,0,66529.1662447294
2016-01-11,2016,11,1,271,STN,DUB,STN-DUB,51,2410,156.0,33.0,430.0,0,0,62009.961769990885
2016-01-11,2016,11,1,212,STN,DUB,STN-DUB,58,2900,145.0,27.0,360.0,0,0,62841.293912132605
2016-01-11,2016,11,1,272,DUB,STN,DUB-STN,52,2220,183.0,51.0,663.0,0,0,63514.641340804126
2016-01-11,2016,11,1,211,DUB,STN,DUB-STN,59,2690,184.0,36.0,468.0,0,0,64000.286754718676
2016-01-11,2016,11,1,5185,PMI,FKB,PMI-FKB,100,4377,179.0,64.0,830.0,0,0,65530.69254197154
2016-01-11,2016,11,1,5184,FKB,PMI,FKB-PMI,93,4000,169.0,47.0,610.0,0,0,64233.94062317078
2016-01-11,2016,11,1,7266,VLC,TSF,VLC-TSF,108,4500,184.0,25.0,330.0,0,0,65502.91250890924
2016-01-11,2016,11,1,9326,VLC,PSA,VLC-PSA,90,4250,181.0,14.0,180.0,0,0,66610.00644970222
2016-01-11,2016,11,1,9325,PSA,VLC,PSA-VLC,94,4162,174.0,34.0,440.0,0,0,65080.680972286296
2016-01-11,2016,11,1,7267,TSF,VLC,TSF-VLC,101,4390,179.0,7.0,90.0,0,0,65224.52228255416
2016-01-11,2016,11,1,1519,HAM,STN,HAM-STN,80,3360,128.0,27.0,350.0,0,0,60192.66676985843
2016-01-11,2016,11,1,1520,STN,HAM,STN-HAM,65,2790,143.0,23.0,300.0,0,0,60743.221362665354
2016-01-11,2016,11,1,5272,SVQ,PMI,SVQ-PMI,75,3190,182.0,19.0,250.0,0,0,64177.813926490184
2016-01-11,2016,11,1,6398,BCN,SVQ,BCN-SVQ,77,3380,182.0,12.0,160.0,0,0,64541.26831446834
2016-01-11,2016,11,1,5273,PMI,SVQ,PMI-SVQ,78,3230,178.0,29.0,380.0,0,0,63766.33771360816
2016-01-11,2016,11,1,6399,SVQ,BCN,SVQ-BCN,79,3290,188.0,8.0,100.0,0,0,64718.36898474656
2016-01-11,2016,11,1,1364,STN,RBA,STN-RBA,177,7519,154.0,57.0,740.0,0,0,67484.53939595442
2016-01-11,2016,11,1,1365,RBA,STN,RBA-STN,168,6748,156.0,,,0,0,65519.237930234245
2016-01-11,2016,11,1,4080,NCL,ALC,NCL-ALC,160,6539,147.0,47.0,610.0,0,0,64947.462897682686
2016-01-11,2016,11,1,4079,ALC,NCL,ALC-NCL,160,6790,183.0,32.0,420.0,0,0,68173.89700879414
2016-01-11,2016,11,1,2061,MAD,PMI,MAD-PMI,61,2653,166.0,14.0,180.0,0,0,62067.096419830224
2016-01-11,2016,11,1,5995,MAD,STN,MAD-STN,116,5080,185.0,58.0,750.0,0,0,66567.26717562677
2016-01-11,2016,11,1,73,CCF,STN,CCF-STN,101,4210,164.0,37.0,490.0,0,0,63578.752227067554
2016-01-11,2016,11,1,108,SNN,STN,SNN-STN,64,2807,178.0,22.0,280.0,0,0,63230.127472440035
2016-01-11,2016,11,1,72,STN,CCF,STN-CCF,93,4150,167.0,39.0,510.0,0,0,64622.72201115587
2016-01-11,2016,11,1,109,STN,SNN,STN-SNN,66,3190,158.0,17.0,220.0,0,0,63834.97630488685
2016-01-11,2016,11,1,8348,OPO,STN,OPO-STN,116,4980,173.0,26.0,340.0,0,0,65342.242526641974
2016-01-11,2016,11,1,8347,STN,OPO,STN-OPO,124,5170,175.0,14.0,180.0,0,0,65204.01924043165
2016-01-11,2016,11,1,9649,WRO,LPL,WRO-LPL,138,5470,132.0,33.0,430.0,0,0,62499.11699569214
2016-01-11,2016,11,1,9648,LPL,WRO,LPL-WRO,104,4433,173.0,58.0,750.0,0,0,65051.12021084747
2016-01-11,2016,11,1,5031,WAW,WRO,WAW-WRO,37,1610,88.0,2.0,30.0,0,0,54610.556587320316
2016-01-11,2016,11,1,5032,WRO,WAW,WRO-WAW,38,1610,74.0,,,0,0,53525.90542134449
2016-01-11,2016,11,1,1885,LIS,STN,LIS-STN,144,6326,185.0,,,0,0,68134.47873190447
2016-01-11,2016,11,1,1884,STN,LIS,STN-LIS,146,6190,175.0,42.0,550.0,0,0,66946.66315714855
2016-01-11,2016,11,1,3531,ACE,GLA,ACE-GLA,241,9500,148.0,61.0,790.0,0,0,67260.45710635421
2016-01-11,2016,11,1,3532,GLA,ACE,GLA-ACE,263,10535,155.0,,,0,0,69339.2565013142
2016-01-11,2016,11,1,4917,TRN,PMO,TRN-PMO,78,3280,176.0,7.0,90.0,0,0,63758.37460548671
2016-01-11,2016,11,1,145,STN,SXF,STN-SXF,76,3540,144.0,12.0,160.0,0,0,63157.68959394595
2016-01-11,2016,11,1,165,BRU,SXF,BRU-SXF,60,2780,173.0,22.0,312.0,0,0,63568.3443587138
2016-01-11,2016,11,1,144,SXF,STN,SXF-STN,99,3718,164.0,29.0,380.0,0,0,62934.50614796012
2016-01-11,2016,11,1,164,SXF,BRU,SXF-BRU,65,2770,176.0,20.0,260.0,0,0,63243.24042482932
2016-01-11,2016,11,1,523,LDE,STN,LDE-STN,91,4004,158.0,,,0,0,63505.67392719639
2016-01-11,2016,11,1,522,STN,LDE,STN-LDE,91,4190,152.0,24.0,310.0,0,0,64234.06132292628
2016-01-11,2016,11,1,8144,LTN,NOC,LTN-NOC,67,2710,50.0,5.0,70.0,0,0,54438.26745601512
2016-01-11,2016,11,1,8145,NOC,LTN,NOC-LTN,74,2900,171.0,18.0,240.0,0,0,62783.845485650345
2016-01-11,2016,11,1,2319,BTS,STN,BTS-STN,134,5980,184.0,32.0,410.0,0,0,67611.10694455584
2016-01-11,2016,11,1,2318,STN,BTS,STN-BTS,102,4313,185.0,53.0,690.0,0,0,65361.792091079216
2016-01-11,2016,11,1,1247,BTS,ATH,BTS-ATH,102,4250,165.0,20.0,260.0,0,0,63784.93307212621
2016-01-11,2016,11,1,1246,ATH,BTS,ATH-BTS,118,5310,168.0,38.0,500.0,0,0,66057.59201335468
2016-01-11,2016,11,1,6578,BCN,PMI,BCN-PMI,28,1390,172.0,24.0,310.0,0,0,62264.790530153114
2016-01-11,2016,11,1,6368,BCN,PMI,BCN-PMI,28,1390,184.0,16.0,210.0,0,0,62991.90829167761
2016-01-11,2016,11,1,6369,PMI,BCN,PMI-BCN,34,1530,182.0,28.0,360.0,0,0,62942.786721741926
2016-01-11,2016,11,1,6579,PMI,BCN,PMI-BCN,33,1540,189.0,28.0,360.0,0,0,63790.23815742122
2016-01-11,2016,11,1,2374,STN,GDN,STN-GDN,95,4110,164.0,24.0,310.0,0,0,63702.05506711955
2016-01-11,2016,11,1,3195,WAW,GDN,WAW-GDN,39,1801,102.0,,,0,0,56092.51242817199
2016-01-11,2016,11,1,2375,GDN,STN,GDN-STN,139,5800,172.0,37.0,480.0,0,0,66047.94784848977
2016-01-11,2016,11,1,3194,GDN,WAW,GDN-WAW,35,1660,146.0,8.0,100.0,0,0,60417.87038579212
2016-01-11,2016,11,1,6655,BOD,EDI,BOD-EDI,113,4644,151.0,29.0,380.0,0,0,63146.08828007263
2016-01-11,2016,11,1,6654,EDI,BOD,EDI-BOD,112,5002,178.0,51.0,670.0,0,0,66262.53774047343
2016-01-11,2016,11,1,153,LBA,DUB,LBA-DUB,37,1770,125.0,17.0,230.0,0,0,58446.42174449717
2016-01-11,2016,11,1,152,DUB,LBA,DUB-LBA,36,1880,182.0,51.0,663.0,0,0,62569.87914680228
2016-01-11,2016,11,1,2332,LBA,KRK,LBA-KRK,117,4970,171.0,33.0,430.0,0,0,65073.329231407115
2016-01-11,2016,11,1,2333,KRK,LBA,KRK-LBA,146,6199,179.0,34.0,440.0,0,0,67072.14116647078
2016-01-11,2016,11,1,9919,EGC,LPL,EGC-LPL,87,3956,177.0,57.0,740.0,0,0,65378.69385733894
2016-01-11,2016,11,1,9918,LPL,EGC,LPL-EGC,89,3600,167.0,77.0,1000.0,0,0,63239.96508793412
2016-01-11,2016,11,1,5035,WAW,WRO,WAW-WRO,37,1687,121.0,4.0,50.0,0,0,57784.690113885576
2016-01-11,2016,11,1,5036,WRO,WAW,WRO-WAW,33,1700,160.0,9.0,120.0,0,0,61330.58332724888
2016-01-11,2016,11,1,3466,LTN,KUN,LTN-KUN,122,5189,178.0,17.0,220.0,0,0,65903.80269364172
2016-01-11,2016,11,1,3467,KUN,LTN,KUN-LTN,165,7030,180.0,21.0,280.0,0,0,68295.34233081495
2016-01-11,2016,11,1,8777,LIG,STN,LIG-STN,80,3383,171.0,26.0,340.0,0,0,63375.67583608598
2016-01-11,2016,11,1,8776,STN,LIG,STN-LIG,73,3310,157.0,40.0,520.0,0,0,63377.1468702303
2016-01-11,2016,11,1,7122,DUB,TFS,DUB-TFS,251,10727,184.0,84.0,,0,0,72351.98338081647
2016-01-11,2016,11,1,7123,TFS,DUB,TFS-DUB,228,10031,176.0,56.0,730.0,0,0,71197.72884378929
2016-01-11,2016,11,1,1883,LIS,STN,LIS-STN,123,5640,174.0,30.0,390.0,0,0,67121.10026984713
2016-01-11,2016,11,1,1882,STN,LIS,STN-LIS,143,6310,181.0,20.0,260.0,0,0,67563.44430907696
2016-01-11,2016,11,1,8474,STN,PIS,STN-PIS,70,3160,174.0,33.0,430.0,0,0,64052.73167398804
2016-01-11,2016,11,1,8475,PIS,STN,PIS-STN,67,2940,133.0,31.0,410.0,0,0,60682.42339342559
2016-01-11,2016,11,1,291,TSR,STN,TSR-STN,162,6750,169.0,37.0,480.0,0,0,67034.37747207188
2016-01-11,2016,11,1,3445,MAN,PMI,MAN-PMI,129,4860,89.0,,,0,0,58361.97311436154
2016-01-11,2016,11,1,3446,PMI,MAN,PMI-MAN,158,6571,185.0,64.0,830.0,0,0,67887.16863948182
2016-01-11,2016,11,1,3105,AMS,DUB,AMS-DUB,77,3500,177.0,20.0,270.0,0,0,64561.607810306814
